Calling all HCPs – We want to understand your knowledge of nutritional management of muscular dystrophy. Complete our short online survey. UCD Muscular dystrophy ireland MDI MD FYP Dietitian Nutritional therapist @ucdfoodandhealth.,No
"Lecturer (Assistant Professor) in Nutritional Sciences King's College London, Dietitian PhD Ambitious research plan Details. Large, dynamic & friendly department in central London with exceptional research facilities. RD RDUK.",No
新年好! Tell us about your diet this new year and get FREE dietary feedback from our qualified nutritionists. Sign up for our online food study here  You will also be in with a chance to win a €50 voucher! Chinese New Year2022 Year Of The Tiger2022.,No
"Are you interested in nutrition? Researchers in Insight Centre, are looking for volunteers to compare two different online tools to track their diet. Feedback on dietary intakes is provided to participants. Further details  Cathal O'Hara, Eileen Gibney.",Yes
"Do you like cheese? Volunteer to take part in our dairy food study and you could be in with a chance to win a cheese & wine hamper! Visit. to find out more. University College Dublin, UCDFood&Health, UCD School Ag & Food, NationalDairyCouncil, INDI, cheese cheese lovers dairy.",Yes
Calling all food & nutrition graduates! ‍‍ An exciting new Research Assistant position is opening@ UCD. Successful candidate will work across a number of intervention studies in food & nutrition. Apply here  job fairy pls RT.,No
Well said Sinead ….,No
"Job alert Lecturer in Dietetics at Technological University Dublin. Specified purpose contract. Great opportunity to work alongside really sound people and super students Closing Nov 17th  INDI, Nutrition Society, BDA British Dietetic Association, NICHE.",No
"We're looking forward to hearing Dr EJ, present at our virtual All Ireland One Health Vitamin D Workshop on 22nd October. Just a week to go now! Register at. One Health Vit D Workshop Vitamin D One Health.",No
"Thank you Mike Gibney, for coming in for a signing! His new book'Food Through the Ages' is out now.",No
"Our next public lecture is on Monday 18th October with A/Prof Sharleen O’Reilly, who will be talking about nutrition during and after pregnancy. Registration is open at.",No
Registration for our virtual workshop on a One Health approach to Vitamin D is now open. Join us on Friday 22nd October to hear the current research with leading experts from across the island of Ireland and internationally Vitamin D One Health.,No
"Our public lectures restart after the summer break on Monday 20th Sept with Dr Fiona Lalor, and Dr Celine Murrin discussing how to make sense of food labels. Join us for what should be a great lecture on an often confusing topic. Register@.",Yes
FNS-Cloud is developing the first-generation ‘food cloud’ by federating existing and emerging datasets and developing and integrating services to support re-use. Siân Astley (EuroFIR BE) introduces FNS-Cloud at ISEKI 2021 -.,No
"If you are interested in hearing how meat can be part of a balanced diet, join us on Monday evening with Frank Monahan UCD Food, Register at.",Yes
"All Article Processing Charges for submissions to the Gut Microbiome will be waived until 31March 2022 Find out how to submit your paper here  nutrition gut micro biome Nutrition Society Publications, The Nutrition Society Student Section, Food 4 Gut Health, GutMicrobiota Health, AfN, Complete Nutrition.",No
"We are delighted to be shortlisted to the final 4 to host the International Congress of Dietetics 2028! To support us please WATCH our video below, LIKE it and SHARE widely. Thank you ICD2028 VOTE Ireland. via YouTube.",No
Another great topic for our Public Lecture series - Processed Foods - details below.,No
Come join us in UCD working on NANSII!!.,No
" Laura Kirwan, The Nutrition Society Student Section, Gráinne Kent, Aisling Daly RNutr, Cathal O'Hara, Peter Cronin, Aoife Murtagh ANutr, Aislinn McCourt RD, Aoibhín Moore Heslin, Holly Neill, orlagh feehan, Well done - a great initiative! I am sure you all had lots of fun! Well done to you all!.",No
Come and join a great team - research assistant post in Food for Health Ireland - details.,No
" D. T. Reilly ️‍, Love it!!. I’ll get building!.",No
"Here it is For those who haven't seen it yet A love letter to the Irish Language and Dublin Please watch, share, tag you friends SIÚCRA by Roxannat, directed by Cathal MacanBheatha, commissioned by axis Ballymun, supported by Foras na Gaeilge, for Scríobh.",No
"We have a fully funded Ph D in an exciting new project on Healthy &SustainableDiets funded by Dept of Agriculture, Food and the Marine, with Dr Sinead McCarthy Teagasc, Eileen Gibney, Aifric O'Sullivan, UCDFood&Health, Jayne, Queen's University Belfast, Prof Mary McCarthy Janas Harrington, UCC Ireland, at.",No
"Learn about Food Waste at the next UCDFood&Health, Public Lecture.",No
"Happy IWD2021 - let's all Choose To Challenge our privilege and ensure that the gender equality we work towards is an inclusive one which brings all women together - trans women, Traveller women, women of colour, women with disabilities, women of all classes, migrant women.",No
"Great to hear from so many UCD ALUMNI, and their exciting roles across the agri-food sector Aisling Molloy, Teagasc, Roberta McDonald, ASAireland. Looking forward to hearing more tomorrow ucd women ag food IWD2021 UCD Equality Diversity & Inclusion.",Yes
"Great initiative Frank Monahan UCD Food, UCD Agricultural Science Society, UCD School Ag & Food, IWD2021.",Yes
Registration for our virtual policy workshop Food Processing-Its Role in a Sustainable Healthy Diet closes tomorrow. We're looking forward to hearing our leading Irish and international speakers on this very topical subject food processing health Register@.,No
"Well done Aifric O'Sullivan, amazing acheivement!.",No
"Our next speaker spotlight for our workshop on""Food Processing - Its Role in a Sustainable Healthy Diet"" is on Professor Donal O'Shea. Prof O'Shea will discuss'Reducing Processed Foods in the Diet'. Join us on the 5th March for discussions. Register at.",No
"Registration now open for our Dairy Matrix Effect webinar. Food science, nutrition & health perspectives from Prof@AlanKellyUCC & Dr Aileen O’Connor Food for Health Ireland, chaired by Prof Michelle McKinley IGFS, More details & booking. Dairy Matrix Food Matrix.",No
"We're delighted to have Prof Anne Marie Hermansson as one of our keynote speakers at""Food Processing-Its role in a healthy sustainable diet"".Prof Hermansson will discuss'Global Missions & the Critical Needs of Food Processing and Technology'. Register at.",No
" Julie Dowsett RD, Nutrition Society Publications, Mary Ward, Louise Reynolds, Martina Wallace, Amy Mullee, Fiona Lalor, Catherine Chambers, o tully, You too Julie! Lots of amazing women in Nutrition! To mention a few. Julie Dowsett RD, Mary Ward, Aifric O'Sullivan, Prof Emilie Combet, Dr Emma Feeney, Dr Claire Timon, A/Prof Sharleen O’Reilly, Clare Corish RD. and many many more!.",No
"Check out new podcast from UCD School Ag & Food, presented by Sean C Duke, & contributions from Julie Dowsett RD.",Yes
"What is food processing, why do we need it & what are the benefits to consumers? Join us on 5th March for our virtual workshop""Food Processing - Its Role in a Sustainable Healthy Diet"" to hear our experts discuss this important topic. Register.",No
"Exciting opportunity to join the National Nutrition Surveillance Centre at University College Dublin, as a PostDoctoral Researcher. Details of the position and how to apply job fairy UCD PHPSS ProgOffice, Clare Corish RD, Breige McNulty, Eileen Gibney, Katy Horner, Aifric O'Sullivan.",No
"Our review just published in Adv Nutr explores meal pattern methods, findings, and applications for digital nutrition. This is informing our current work in developing digital methods for dietary assessment and feedback based on meal images.",No
"Join the team!! Brilliant opportunity to carry out a well-funded PhD investigating maternal and child health outcomes on this international project With a fantastic team too A/Prof Sharleen O’Reilly, UCD Perinatal Research Centre, (not that I am biased) phd chat job fairy Bump2BabyandMe Project.",No
"New position open to join my team with Tim Spector, on the exiting PREDICT studies with join_zoe.",No
An article on obesity and Covid in this morning's Irish Time shttps://www.irishtimes.com/news/science/obesity-and-covid-the-unanswered-questions-1.4427412.,No
" UCD School Ag & Food, symposium""Rethinking the Food Systems"" is happening now! Join us at. Dr Emma Feeney, A/Prof Sharleen O’Reilly, Julie Dowsett RD, Aifric O'Sullivan, Metabo Markers, Eileen Gibney, Tommy Boland, Frank Monahan UCD Food, Edel Kelly, Barry John McMahon, Daniel Hurley, Breige McNulty.",Yes
" Join UCD Research, at our next COVID19 Research Seminar Series showcasing University College Dublin, researchers tackling the crisis ️ Fireside chat with Eileen Gibney, UCDFood&Health, on'The National COVID-19 Food Study' ️ Wed 9th Dec at 2pm Register here ",Yes
" Pedro Mena Parreño, European Research Council (ERC), Università di Parma, Well done Pedro!.",No
"Exciting news!! Registration is open for our National Forum T&L, funded seminar- Empowering Leaders in the Nutrition Profession on Dec 15th. This event would be great for nutritionists in Ireland or anyone studying nutrition More info … NF Seminar Nutri PDGMIT.",Yes
"We're delighted that our Insight Centre, UCC Ireland, spinout Stimul.ai, has won the best Med Tech startup of the year award at the National Startup Awards2021. Congrats to my co-founder & CEO Naomh. Super news! national startup awards 2021 Startups Ireland, UCC Innovates SFI.",Yes
"Great thanks to Science Foundation Ireland for this award. I’m so delighted and honoured to receive it. Working on Trustworthy AI and European AI policy and AI-related diplomacy has been a wonderful and rewarding journey. UCC Research, SEFS UCC Ireland, Insight Centre, @UCC SFI CRT in Artificial Intelligence.",Yes
"We are proud to lead an exciting new international programme for neuroscience research training. NeuroInsight brings together FutureNeuro Centre, and Insight Centre, with a €4.7m MarieSkłodowskaCurie, COFUND award.",Yes
🇪🇺 AI4EU is among the first EU -funded Artificial Intelligence projects in the past 3 years under the European Union's Horizon 2020 research & innovation programme. 🇪🇺EC listed a selection of AI projects & many are collaborating w AI4EU! ACCESS.,Yes
"Lots of Horizon Europe webinars, but the one-hour on “Submission and Evaluation: Proposal template, basic principles, evaluation criteria” here is likely to be time online well-spent.",No
"Just installed the HSE Ireland, ⁩ COVID19 tracker app. Can everyone please do the same so we can help each other to Stay Safe.",No
"Researchers NUI Galway, Dublin City University, Insight Centre, are collecting information on how COVID19 is affecting people's daily lives in Ireland 🇮🇪All responses are anonymous. Survey open today only (8 April) - it only takes 5 minutes.",Yes
Insight’s Prof. Barry O’Sullivan gives the opening presentation at Insight Trustworthy AI. ‘Trustworthy AI: Origins and Assessment’.,Yes
"First session of the Insight Trustworthy AI event about to kick-off here Insight Centre, SFI, UCC Ireland, UCD Research, NUI Galway, Dublin City University.",Yes
"Ahead of next Wednesday's Trustworthy AI information event in AVIVA Stadium, Prof Prof. Barry O'Sullivan, MRIA, talks about upcoming European AI regulation in Silicon Republic. Register here.",Yes
"If you’re interested in developments related to Trustworthy AI please consider attending our free information event next week in Dublin. Insight Centre, SFI, AI artificial intelligence machine learning deep learning.",Yes
"PhDs now being recruited for SFI, Centre for Research Training in AI UCC Ireland, University Of Limerick, Trinity College Dublin, Tyndall Institute, @DublinCityUni NUI Galway Research & Innovation, Insight Centre.",Yes
"Delighted to represent UCC Ireland, & Insight Centre, at the AI4EU - Europe’s AI-on-Demand Platform, General Assembly hosted in Venice. AI a i 4 eu SFI.",Yes
"I’m delighted to be involved in the Insight Centre, - we started on this journey way back in 2011. Today is a big day for us as we launch our second phase funded with the single largest non-capital investment in research ever made by the Irish State. insight 2 launch Computer Science UCC, UCC Ireland.",Yes
One of the most interesting and insightful presentations on AI that I have seen on past number of years. a i 4 eu INSEAD.,Yes
"The AI4EU - Europe’s AI-on-Demand Platform, AI Ecosystem Development Forum in Athens has started! Costas Spyropoulos NCSR Demokritos, and Patrick Gatellier Thales Group, welcome delegates. Join us at Royal Olympic Hotel, Kalliroe Hall AI4EU.",Yes
"Delighted to represent UCC Ireland, Insight Centre, at the AI4EU - Europe’s AI-on-Demand Platform, organized'AI Ecosystem Development Forum' in Athens. SFI.",Yes
"All set for tomorrow's AI Ecosystem Development Forum. We look forward to welcoming many members of the Greek AI community and leading European initiatives Big Data Value, @DSMeu.",No
"Congratulations to Alan Holland Alan Holland, and all the team at Keelvar, - winner of the Tech Leaders19 Smart Technology of the Year. We’re very proud of them at Insight Centre, UCC Ireland. Congrats guys! Combinatorial auctions, AI and optimisation are a winner!.",Yes
"Delighted to represent UCC Ireland, Insight Centre, at ICT Prop Day in Helsinki SFI, AI.",Yes
"Congratulations Prof. Barry O'Sullivan, MRIA, on the delivery of today's important report. UCC Ireland, Insight Centre, SFI, AI Alliance.",Yes
"Several members of the High-Level Expert Group are leaders within our project. Ethics is a core part of our work and we are working closely with the European Commission 🇪🇺, to advance Europe as the home of ethical AI Prof. Barry O'Sullivan, MRIA, Virginia Dignum, Luc Steels, Raja Chatila.",Yes
"New blog out today, summarising the EU HLEG'Ethics Guidelines for Trustworthy AI'. IMO the best framework currently available for building beneficial AI. Click here to read &gt;&gt;.",Yes
"If your company would like to pilot our Ethics Guidelines for Trustworthy AI please sign up here  UCC Ireland, AI4EU - Europe’s AI-on-Demand Platform, AI4EU AI Night19 UCC Research, Pat Breen, Ibec, IIEA, Eimear Farrell, Cédric O, Cédric Villani, Insight Centre, CONFIRM, SFI.",Yes
"A sincere thanks Minister Cédric O, for his very helpful engagement with the AI4EU project in Paris. It was a pleasure to discuss opportunities in AI. AI4EU - Europe’s AI-on-Demand Platform, AI Night19.",Yes
"️ Official launch of the AI4EU project at the AI Night19 in Paris: Palais de Tokyo, Gatellier patrick, introducing our project, platform and ecosystem to a full room of AI experts.",Yes
"Professor Prof. Barry O'Sullivan, MRIA, presenting AI4EU - Europe’s AI-on-Demand Platform, on A Inight19 in Paris UCC Ireland, SFI, Computer Science UCC.",Yes
"Prof. Barry O'Sullivan Prof. Barry O'Sullivan, MRIA, explaining the role of AI4EU - Europe’s AI-on-Demand Platform, project in the European AI ecosystem. AI4EU AI Night19 Computer Science UCC, UCC Ireland, Insight Centre, SFI.",Yes
"We are delighted to announce the landslide election this morning of former President of UCC Ireland, Prof. Michael Murphy as the first ever Irish President of the European University Association EUA.",Yes
"The official press release from the European Commission 🇪🇺, announcing our ethics guidelines for Trustworthy AI that are being launched today at Digital Day19 in Brussels. Digital Day2019 AI Insight Centre, CONFIRM, SFI CRT in Artificial Intelligence, UCC Ireland, Computer Science UCC.",Yes
" ICT Propday is back on 19-20 September in beautiful Helsinki! Network, find out more about the 2020 ICT calls of H 2020 & learn from excellent speakers how EU digital policy supports research in this year's edition of the Digital Excellence Forum. Stay tuned for updates!.",No
"We're delighted to announce that we are currently recruiting up to 30 PhD students for our 2019 cohort. Full fees and tax-free stipend of €18.5k per annum for 4 years, plus travel, equipment, and training costs. UCC Ireland, SFI, AI Ph D Apply at.",Yes
"Very excited to reveal my new report on AI strategies for CIFAR! The report defines what an AI strategy is, lists the strategies that have been announced, and provides a framework for understanding the different types of strategies. Enjoy! Link ",No
"Two in five'AI startups' have no AI, mega-survey of nearly 3k firms finds.",No
"I’m delighted to lead Ireland’s new Centre for Research Training in Artificial Intelligence. We will produce 120 PhD graduates in AI through a partnership with UCC Ireland, University Of Limerick, @DublinCityUni Trinity College Dublin, NUI Galway, and industry. Funding from SFI, Believe In Science.",Yes
"Today the European Commission 🇪🇺's Research, Innovation & Science Policy Experts (RISE) present 101 ideas collected from across Europe on R&I in the Future Of Europe. What would you suggest for idea 102, 103, 104…?. EU101ideas RIS Egroup.",No
"What are the ethical responsibilities of AI researchers? Great piece on responsible AI A Iethics, from the Standford AI Lab AI.",Yes
10 imperatives for Europe in the age of AI and automation. via McKinsey Global Institute.,No
Lessons from history on the dangers of blind trust in data. via Financial Times.,No
"If you’re interested in AI innovation, funding (yes, real money), startups, research, human capital and talent, networking, major initiatives and events across Europe, I recommend you follow AI4EU - Europe’s AI-on-Demand Platform, the new AI4EU initiative from the European Commission 🇪🇺, and led by Thales Group.",Yes
"Prof Prof. Barry O'Sullivan, MRIA, outlining Insight Centre, UCC Ireland, role in AI4EU - Europe’s AI-on-Demand Platform, AI4EU.",Yes
"Delighted to represent Insight Centre, UCC Ireland, at the AI4EU - Europe’s AI-on-Demand Platform, KO meeting. Many thanks to our host Universitat Politècnica de Catalunya (UPC).",Yes
What the Boston School Bus Schedule Can Teach Us About AI. via WIRED.,No
" AI4Sustainability event kicking off Insight Centre, UCC Research.",Yes
"Looking forward ICT2018 programme and catching up with my Insight Centre, colleagues.",Yes
Delighted to be attending today's researchimpact EU conference in the EU Parliment on behalf of Insight Centre.,Yes
"There's a fantastic AI for Sustainability event happening in Cork on Dec 10th. Hosted by our UCC Ireland, site, it will be an excellent and informative day. Check out the details and REGISTER here. SFI, University College Dublin, @DublinCityUni NUI Galway, IDATechnology.",Yes
"Delighted to announce that registration is now open for the AI for Sustainability workshop - 10/12/18 at the Kingsley Hotel, Cork. UCC Ireland, ⁩ @DublinCityUni⁩ NUI Galway, ⁩ University College Dublin, ⁩ Prof. Barry O'Sullivan, MRIA, ⁩ ⁦ SFI, ⁩.",Yes
In case you missed it - European Commission puts more flesh on the bones of Horizon Europe as it pitches to member states for 12 research missions and 13 industry partnerships. Updated article  Smart Cities Digital Health Energy Storage Sustainable Food.,No
"Congratulations to VistaMilk SFI Research Centre, on launch as newest SFI, Research Centre. vista milk.",No
"Really excited for Friday's HC@UCD talk, why not come join us?.",No
"“For young women to pursue a career in pSTEM, they must believe in their ability to succeed and in the positive impact their work might have on the world around them. With these videos, we want to connect them with positive role models” said Dr Ní Shúilleabháin.",No
"Wellcome will be investing up to £50 million in a new mental health funding call later this year. We want to find out more about why interventions for anxiety depression and psychosis work, and how they can be refined. See this blog for more info.",No
"Our recent research highlighted that lockdown & the pandemic forced young people to use different means to support their mental health, some were pleasantly surprised by what they found, highlighting a need for better promotion of CREDIBLE online support services Insight Health.",No
"Calling 5th & 6th Year Secondary School Students, QQI-FET Applicants, Mature Applicants, A-Level Applicants. Parents, Guardians and Teachers - you are all welcome! Saturday 10:00am-11:00am a 30-minute lecture followed by a short talk with Q&A about Computer Science at UCD.",No
Minister for Mental Health announces launch of free talking therapy sessions as part of €1 million fund.,No
" Philip Doyle #BLM #DitchTheR-Word 🇮🇪🇪🇺, Whooohooo congratulations Philip Doyle #BLM #DitchTheR-Word 🇮🇪🇪🇺.",No
I’m going to be a little bit smug about this one Wordle 227 2/6.,No
"JOB KLAXON My group () is recruiting a 3-year postdoc at the MRC Cognition and Brain Sciences Unit, Cambridge University, with possibility of extension, to work on the intersection between digital tech/social media, cognition, teen development and mental health ",No
"My student takara kruger, is researching how members of the African community in Ireland use social media to maintain connections to their cultural heritage. She is recruiting interview participants (+18 yo). If you or someone you know might like to take part, DM her! Pls RT:).",No
"Half of young adults in study found practical mental health support online in lockdown Great UCD study from Claudette Pretorius, PhD, in Buzz.ie. ucd, UCD Students' Union, UCC Students' Union, Comhaltas na Mac Léinn, OÉ Gaillimh, DCU Students' Union, SFI, spunout.ie, JigsawYMH, Headspace.",No
"My team at Toyota Research Institute is looking for several summer research interns to do really cool work with on driving, cognition, and AI. This is a great opportunity for PhD students who want to try out research in an industry setting.",No
" Katelyn Cooper, Love this idea so much! How regularly do you plan to do it?.",No
"We have fellowship opportunities for postdocs in data analytics, Machine Learning, neuroscience or e health! Open to all nationalities (non-EU can get researcher work permits), standard MSCA mobility required. Based in Ireland. Find out more here!.",No
Signed.,No
" Professor Kalpana Shankar, So so sorry Kaplana, how awful! My condolences for your loss and hoping your get some time to recoup!.",No
"Four year job with UCD Psychology, GrouPSI research theme. we research stigma, kids in conflict settings, SES, Impacts of mental health labels please RT! Amy Morgan, Nicola Reavley, Louise Dolphin, SANE Australia, Sarah Hetrick.",No
A lot still needs to be done to help young people find relevant and reliable online resources that suits their needs and preferences.,No
It also finds that young people discovered existing online formal supports for the first time as a result of lockdown measures and were surprised by their usefulness but were encouraged to keep using them for ongoing mental health support.,No
It explores young people’s use of digital tools to support their mental health during the early stages of the pandemic. It highlights the importance of the access to support networks through the use of social media and other communication apps.,No
"Delighted that my paper with David Coyle, ‘Young People's Use of Digital Tools to Support Their Mental Health During Covid-19 Restrictions’ is now available in Frontiers in Digital Health. UCD Computer Science, Frontiers in Digital Health.",No
I don't know whether to laugh or cry. The amount of damage done in the last three days as a result of these'bans' is huge!.,No
"The new University College Dublin, UCD Dignity and Respect Support Service is now available to any employee, student or community member affected by bullying, harassment or sexual misconduct. Learn more ",Yes
Excited to go watch this later and ordering my copy today!.,No
"Please share: NeuroInsight Marie Skłodowska-Curie post-doctoral fellowships with HCI @ UCD, NeuroInsight MSCA, in HCI for eHealth, Human Augmentation, and Decision Support / Visualisation to address challenges of neurological conditions. Full details ",No
"Just finished a really engaging and wonderful teaching and learning seminar series for postdocs! Looking forward to implementing my insights and new tools! Thanks to UCD Research Careers, for organising!.",No
Vacancy #1: Lecturer/Assist. Prof. in Computer Science at Beijing-Dublin International College (BDIC) teaching one trimester on campus in Beijing and contributing to School research activity. 5 year post from Jan 2022. Apply by 26th November 2021.,No
"Here is my & #KeepMasking prof virginia braun's brand new and shiny **thematic analysis website** that Ginny has been working hard on - FAQs, annotated reading lists, links to lectures and other resources, pretty pictures and more! Please share with your students & colleagues ",No
"A friendly reminder that there are two exciting positions available with David Coyle, and UCD Computer Science. Deadline for applications is THIS Friday!.",No
"It’s World Mental Health Day and I don’t want to tweet a cursory post.I want to say that past 18 months has been HARD & for many of us it’s taken a toll.I know admitting that can be tough & scary.Talking to someone helps even though that too can be scary but please do, you matter!.",No
" We are hiring Job Opportunity University College Dublin, please share widely RT! Join my fantastic TEAM UCD Research, We have 2 Research Officer roles open (closing date of 19 Oct). Take a look here  EARMA, Lisa Keating, Máire Coyle, Aine Moore, Claire Kavanagh.",No
Me trying to find some professional clothes to wear to campus today after 18 months of working from home.,No
"Congratulations to our recent PhD & MSc research graduates who formally graduated on June 15, 2021. Read more about their research here.",No
Two exciting opportunities to come work with us at HCI @ UCD. Pleaae pass on to anyone keen on a PhD in digital mental health or a postdoc in user autonomy. Can highly recommend working with David Coyle.,No
" Gianluigi M. Riva, Eeeee so exciting! Congratulations Dr Riva.",No
"Hiring post-doc ($60,000 salary). Training in automated smartphone-based assessment and Just-in-Time Interventions. Please RT/share this broadly. SBMDigitalHealth, Duke Mobile App Gateway, SRNT, SBM, The College on Problems of Drug Dependence, ABCTtechsig, AACR, m Health ABCTtechsig, The Postdoctoral, postdoc.",No
" Louise Brennan, PhD, @PersonalSensing, University College Dublin, Aw congratulations Louse! What an achievement.",No
" Dr Sangeet Bhullar, Great talk Sangeet, really gained a lot from it!.",No
" Dr Sangeet Bhullar, provided so much valuable insight. Handy to teach young people to think of the Internet as a global city, with both safe & risky areas, and it’s about how to mitigate those risky areas and thrive in the safe places.",No
" Daisy Dixon, Yes! And you've prompted me to add it to mine.",No
"9/9 I'm interested in youth mental health digital health online help seeking and online interventions for mental health. So if any of these areas interest you and you'd like to collaborate, or you have questions about my research, feel free to get in touch.",No
"8/9 Finally, Rickwood's help-seeking model and Self Determination Theory are useful lenses through which to understand and conceptualise online help-seeking behaviour and needs.",No
7/9.catering to various levels of mental health literacy. Resources need to be developmentally and contextually relevant in order to meet online help-seekers needs. The online resources are as important as the help-seeking technology.,No
6/9 The design guidelines identified in the codesign study were then used to build two help-seeking technology prototypes which were then explored in the final user study. This confirmed that help-seeking technologies need to support both symptom- & need-based search.,No
"5/9 The findings from the survey study indicated that 3 types of help-seekers: the information-seeker, the person-centred help-seeker and the crisis help-seeker. We used these to create personas which were used in the follow-up co design study.",No
4/9 The online survey with 1300 young people told us that most young people use Google search as their first step in online help-seeking but that they're often dissatisfied with their search results. Determining credibility is also very important to them.,No
"3/9 The systematic review showed that young people make use of the Internet for help-seeking. There are a number of facilitators including anonymity, ease of access and it suits preference for self-reliance. Mental health literacy is a significant barrier.",No
"2/9 To mark the occasion, I thought I'd highlight some of the key findings from my Ph D and some of articles reporting those findings one year on digital health mental health.",No
"1/9 1 year ago today I submitted my thesis.I was 5 months pregnant and it was mid-lockdown. Since then we've been in&out of lockdown numerous times, I had a baby, graduated, returned to work & am now in the exciting position of planning new projects for my postdo@insight_centre.",No
 DCUFLOURISH launches today supported by Insight. This wellness module using tech is designed to support students in a host of ways as they return to college life. A partner programme will run UCD Research. Tech For Good Simon Harris TD.,No
" nixCraft, I'm gonna throw in some less common CLI tools that follow the *nix spirit and, when combined in a Shell Script, make light work of the tedious 80% of Data Science work that is data cleaning/processing: miller/mlr. and GNU parallel.",No
Docking confirmed – Dragon has arrived at the International Space Station!.,No
"Could 2 followers please copy and re-post this tweet? We’re trying to demonstrate that someone is always listening. Call 116 123 (Samaritans United Kingdom and Ireland) Just two. Any two. Copy, not retweet. Jane Townson, Marianne Whitfield.",No
" JOB opening: We are looking for a working student with interest in websites (design, development, frontend). The position can be remote or Berlin -based. Please forward the message to interested applicants. fossjobs.net, JOBS web dev opensource.",No
PaPOR TRaIL the freely available course on open research & open science is now available online! Designed for students to learn what open research is AND how to do it! Enrol for the course here  and/or share it with other students & researchers!.,Yes
"“We’ve been looking for something like this to happen literally for decades,” one expert said. Though he pointed out it needed to be replicated in many more patients, “bottom line, it is an amazing result.”.",No
"Are you a postdoc in data analytics, Machine Learning, neuroscience or e health? Apply for one of our fellowships based in Ireland! Open to all nationalities (non-EU can get researcher work permits), standard MSCA mobility required. Find out more here!.",No
Send us your workshop proposals!.,No
What should research in Ireland look like in the future? The Dept of Higher Ed campaign to gather ideas has so far generated mostly STEM-based suggestions. So what Arts & Humanities ideas do we want on their radar? Submit ideas at  Please RT!.,No
"Graduating in the November sun. Congratulations to new PhDs Yves Sohege and Sebastian Scheurer! Computer Science UCC, Insight Centre, Sebastian Scheurer🇨🇭🇮🇪🇪🇺🇺🇳, - photo by Chrys Ngwa, PhD.",Yes
Less than Half of Consumers Change Passwords Post-Breach.,No
"The world’s official covid-19 death count is 4.6m, but we estimate that between 9.4m and 18.2m people have died. Our new model will continue to update as the pandemic progresses.",No
Autocorrect errors in Excel still creating genomics headache.,No
Metaculus is hiring Analytical Storytellers met acul us.,No
More than 500 researchers are working on a project to build an open-source large language model that could be used to conduct critical research independent of any company. The Web This Week.,No
"Our patient page in JAMA Pediatrics, ⁩ Becoming Your Healthiest Self: An Eat-Well, Get-Fit, Feel-Great Guide for Teens | JAMA Network This page may be photocopied noncommercially by physicians & other health care professionals to share w/ patients.",No
This fundraiser for COVAX is struggling to get off the ground. They could use some help.,No
. - Speeding up sequence alignment across the tree of life.,No
The Supreme Court has handed Google a huge victory in its long-running battle with Oracle. What are the implications for software developers? Read our explainer from the archive.,No
Visualizing the Most Used Languages on the Internet.,No
" Jamie Weinstein, Eric Idle.",No
"Road infrastructure vs Cycling Infrastrucutre in Ireland (Fun game: Guess the Greenways! Answer in thread, soon).",No
"It still needs to be approved by President Andrés Manuel López Obrador, but a bill that would legalise recreational marijuana use in Mexico is expected to pass.",No
EFF opposes the revised PACT Act. It still puts the law’s thumb on the scale of censoring internet users’ speech.,No
The painful politics of vaccination. via Tim Harford.,No
"The new cover article in Nautilus Magazine, is about the sordid history of eugenics in the field of statistics. I had a conversation with Aubrey Clayton, a few months ago, when he was beginning his work on this article. 1/.",No
"RT: ️Two Archaeology RI Agrants schemes open for applications until 25 March 1⃣ Legacy RIA Research Excavations 2⃣ Archaeology Research Grant Scheme Apply now. National Monuments, Department of Housing, Local Government & Heritage, CommunityNI, Discovery Programme.",No
I didn’t think it possible to love Dolly more. I was wrong.,No
Confirmed: Myanmar is under post-coup digital curfew for the 11th consecutive night as the military imposes an internet shutdown from 1 am local time. Real-time network data show national connectivity at 14% of ordinary levels; incident ongoing.,No
"Join the Ma REI team in coermaynooth, A funded PhD position to directly address the problem of excitation force estimation & prediction, by developing estimation and prediction algorithms suitable for linear and nonlinear WED models, and linear and nonlinear wave descriptions.",No
"RTE has partnered with the amazing Tech2Students drive to put your old laptops into the hands of deserving students around the country who really need them You can donate at. BlathnaidT, Eoghan McDermott, @CamaraIreland TechSpace, An Post.",No
" OTD Dennis Emmanuel Brown""The Crown Prince of Reggae"" is born in Kingston🇯🇲 on February 1, 1957‍.",No
"80 years ago OTD, Osbourne Ruddock (King Tubby) born in Kingston🇯🇲 1941, R.I.P. 🇪🇹.",No
 Never Again We Remember ️.,No
"We stand United in our shared commitment to preserving the memory of the Holocaust and fighting antisemitism. My joint message together with 🇩🇪 President Steinmeier and 🇮🇱 Reuven Rivlin, on International Holocaust Remembrance Day. We Remember Never Again.",No
" OTD in 1940, Frank Vincent Zappa is born in Baltimore🇺🇸.",No
"Donate Wisely | Giving Multiplier - a new approach to effective altruism and philanthropy, devised by some of my Harvard colleagues - and a way to multiply your donation.",No
"People with disabilities don’t get enough support, but they have some benefits in more countries than you might expect. Answer to poll here ",No
"In the 20 years since Germany launched the world's most costly energy program, it has cut the country's use of fossil fuels by just 6 percent.",No
"Episode 1 of the Insight Podcast is out now and available here. or wherever you get your podcasts! We talk to John Breslin 🇮🇪 🇪🇺, about Old Ireland in Colour Takeover / Timeless Colours, Dr Emer Doheny about her cutting edge C ovid 19 research, and Prof. Noel O'Connor (he/him), on leading Insight in a pandemic!.",Yes
